问题ID,问题类型,问题,标准答案,标准文档ID
Q01,fact,智能手表Pro的价格是多少？,1299元,产品手册.md
Q02,fact,智能手表Pro的型号是什么？,SW-Pro-2024,产品手册.md
Q03,fact,智能手表Pro典型续航是多少天？,14天,产品手册.md
Q04,fact,智能手表Pro防水等级是多少？,5ATM（50米防水）,产品手册.md
Q05,fact,无线耳机Max主动降噪深度是多少？,40dB,产品手册.md
Q06,fact,无线耳机Max单次续航（降噪开）是多久？,8小时,产品手册.md
Q07,fact,智创科技有限公司总部在哪里？,上海市浦东新区,公司政策.json
Q08,fact,公司客服热线是多少？,400-888-9999,公司政策.json
Q09,fact,金卡会员折扣是多少？,9折,公司政策.json
Q10,fact,钻石会员的消费门槛是多少？,消费满50000元,公司政策.json
Q11,multi-hop,智能手表Pro和无线耳机Max哪个更贵，贵多少元？,智能手表Pro更贵400元,产品手册.md
Q12,multi-hop,按会员规则消费12000元属于什么等级，折扣多少？,金卡会员，9折,公司政策.json
Q13,multi-hop,2024-01-15华东区卖的是什么产品，销售额多少？,智能手表Pro，25980,销售数据.csv
Q14,multi-hop,2024-01-28华北区卖的产品和销量是多少？,智能手表Pro，50,销售数据.csv
Q15,multi-hop,比较智能手表Pro与无线耳机Max在样例数据中的最高单日销量，谁更高？,智能手表Pro更高（50 vs 30）,销售数据.csv
Q16,multi-hop,2024-01-25和2024-01-28智能手表Pro销售额合计多少？,116910,销售数据.csv
Q17,multi-hop,公司的7天无理由退换条件和手表售后政策是否一致？,不完全一致（政策要求未拆封；手册写7天无理由退换）,"公司政策.json|产品手册.md"
Q18,multi-hop,耳机快充10分钟能听多久？其总续航是多少？,听歌2小时；总续航30小时,产品手册.md
Q19,multi-hop,客服服务时间和联系方式分别是什么？,9:00-21:00全年无休；400-888-9999和support@zhichuang.com,公司政策.json
Q20,multi-hop,智能手表Pro上市时间、价格、续航分别是什么？,2024年1月；1299元；14天,产品手册.md
Q21,hard,SW-Pro-2024这个型号对应的产品是什么？,智能手表Pro,产品手册.md
Q22,hard,蓝牙5.3和双设备连接是哪个产品的特性？,无线耳机Max,产品手册.md
Q23,hard,血氧检测和睡眠REM分析对应哪个设备功能模块？,智能手表Pro健康监测,产品手册.md
Q24,hard,15天内质量问题的售后承诺是什么？,包换,公司政策.json
Q25,hard,西部区域在2024-01-22卖了什么，销售额是多少？,无线耳机Max，8990,销售数据.csv
Q26,no-answer,智能手表Pro支持eSIM独立通话吗？,N/A（资料未提供）,N/A
Q27,no-answer,无线耳机Max电池容量是多少mAh？,N/A（资料未提供）,N/A
Q28,no-answer,公司2025年的营收目标是多少？,N/A（资料未提供）,N/A
Q29,no-answer,客服是否支持英文服务？,N/A（资料未提供）,N/A
Q30,no-answer,4K显示器的具体分辨率参数是什么？,N/A（资料未提供）,N/A
